repo,month,PushEvent,PullRequestReviewEvent,PullRequestEvent,IssuesEvent,DeleteEvent,CreateEvent,PullRequestReviewCommentEvent,IssueCommentEvent,ForkEvent,ReleaseEvent,WatchEvent,total
hiero-ledger/hiero-gradle-conventions,2026-01,1,0,1,1,0,0,0,0,0,0,0,3
hiero-ledger/hiero-mirror-node-explorer,2025-03,3,2,3,3,2,1,0,1,0,0,0,15
hiero-ledger/hiero-mirror-node-explorer,2025-04,4,1,1,3,1,1,0,0,0,0,0,11
hiero-ledger/hiero-mirror-node-explorer,2025-05,0,1,0,0,0,0,0,0,0,0,0,1
hiero-ledger/hiero-mirror-node-explorer,2025-11,0,1,0,0,0,0,0,0,0,0,0,1
hiero-ledger/hiero-mirror-node-explorer,2026-01,0,1,0,0,0,0,0,0,0,0,0,1
hiero-ledger/hiero-mirror-node-explorer,2026-03,0,0,0,0,0,1,0,0,0,0,0,1
hiero-ledger/hiero-local-node,2025-03,1,0,2,0,0,1,0,1,0,0,0,5
hiero-ledger/hiero-local-node,2025-04,0,0,0,1,0,0,0,0,0,0,0,1
hiero-ledger/hiero-local-node,2025-05,0,1,0,0,0,0,0,0,0,0,0,1
hiero-ledger/hiero-local-node,2025-06,1,0,1,0,1,0,0,0,0,0,0,3
hiero-ledger/hiero-local-node,2025-10,1,0,1,0,1,1,0,0,0,0,0,4
hiero-ledger/hiero-local-node,2025-12,2,1,5,1,2,1,0,0,0,0,0,12
hiero-ledger/hiero-local-node,2026-03,0,0,2,0,0,1,0,0,0,0,0,3
hiero-ledger/hiero-improvement-proposals,2025-03,3,3,3,0,1,1,3,1,0,0,0,15
hiero-ledger/hiero-improvement-proposals,2025-04,3,0,1,0,0,1,0,0,0,0,0,5
hiero-ledger/hiero-improvement-proposals,2025-06,0,1,0,0,0,0,0,0,0,0,0,1
hiero-ledger/hiero-improvement-proposals,2025-07,0,2,0,0,0,0,0,0,0,0,0,2
hiero-ledger/hiero-improvement-proposals,2025-10,0,0,0,0,0,0,1,0,0,0,0,1
hiero-ledger/hiero-sdk-cpp,2025-03,1,0,2,0,1,1,0,0,0,0,0,5
hiero-ledger/hiero-sdk-cpp,2025-04,0,3,0,0,0,0,0,0,0,0,0,3
hiero-ledger/hiero-sdk-cpp,2026-01,0,1,3,0,0,1,1,1,0,0,0,7
hiero-ledger/hiero-sdk-cpp,2026-03,0,0,0,0,0,1,0,0,0,0,0,1
hiero-ledger/hiero-sdk-cpp,2026-04,1,0,0,2,0,1,0,0,0,0,0,4
hiero-ledger/hiero-sdk-cpp,2026-05,1,0,0,0,0,0,0,0,0,0,0,1
hiero-ledger/hiero-cli,2025-09,0,2,0,0,0,0,0,0,0,0,0,2
hiero-ledger/hiero-cli,2025-10,1,0,1,0,0,0,0,0,0,0,0,2
hiero-ledger/hiero-cli,2025-11,0,1,0,0,0,0,0,0,0,0,0,1
hiero-ledger/hiero-cli,2025-12,5,1,2,0,0,0,1,0,0,0,0,9
hiero-ledger/hiero-cli,2026-01,1,1,0,0,0,0,1,1,0,0,0,4
hiero-ledger/hiero-cli,2026-03,0,0,0,0,0,1,0,0,0,0,0,1
hiero-ledger/hiero-solo-action,2025-04,0,0,0,1,0,0,0,0,0,0,0,1
hiero-ledger/hiero-solo-action,2025-06,0,0,0,1,0,0,0,0,0,0,0,1
hiero-ledger/hiero-solo-action,2025-07,0,1,0,1,0,0,0,0,0,0,0,2
hiero-ledger/hiero-solo-action,2025-08,1,2,2,0,0,1,0,0,0,0,0,6
hiero-ledger/hiero-solo-action,2025-10,3,3,1,0,0,1,1,0,0,0,0,9
hiero-ledger/hiero-sdk-swift,2025-02,0,3,0,0,0,0,2,0,0,0,0,5
hiero-ledger/hiero-sdk-swift,2025-03,0,0,2,0,1,1,0,1,0,0,0,5
hiero-ledger/hiero-sdk-swift,2025-04,0,1,0,1,0,0,0,0,0,0,0,2
hiero-ledger/hiero-sdk-swift,2025-05,0,1,0,0,0,0,0,0,0,0,0,1
hiero-ledger/hiero-sdk-swift,2025-12,0,3,0,0,0,0,0,0,0,0,0,3
hiero-ledger/tsc,2025-04,0,0,0,1,0,0,0,0,0,0,0,1
hiero-ledger/tsc,2025-05,0,0,0,0,0,0,0,1,0,0,0,1
hiero-ledger/tsc,2025-06,1,1,0,1,0,0,0,0,0,0,0,3
hiero-ledger/tsc,2025-07,0,1,0,0,0,0,0,3,0,0,0,4
hiero-ledger/tsc,2025-11,0,0,2,0,0,1,0,0,0,0,0,3
hiero-ledger/tsc,2026-02,0,1,0,0,0,0,0,0,0,0,0,1
hiero-ledger/hiero-sdk-tck,2025-04,0,0,0,1,0,0,0,0,0,0,0,1
hiero-ledger/hiero-sdk-tck,2025-06,1,1,1,0,1,0,0,0,0,0,0,4
hiero-ledger/hiero-sdk-tck,2025-08,0,1,0,1,0,2,0,0,0,0,0,4
hiero-ledger/hiero-website,2025-04,0,0,0,1,0,0,0,0,0,0,0,1
hiero-ledger/hiero-website,2025-05,0,1,0,0,0,0,1,0,0,0,0,2
hiero-ledger/hiero-website,2025-06,0,1,0,0,0,0,0,0,0,0,0,1
hiero-ledger/hiero-website,2025-08,0,0,0,0,0,0,0,1,0,0,0,1
hiero-ledger/hiero-website,2026-01,0,0,0,0,0,0,0,1,0,0,0,1
hiero-ledger/hiero-website,2026-03,1,0,0,0,1,0,0,0,0,0,0,2
hiero-ledger/hiero-website,2026-04,0,0,0,1,0,0,0,0,0,0,0,1
hiero-ledger/hiero-did-sdk-python,2025-04,0,0,0,1,0,0,0,0,0,0,0,1
hiero-ledger/hiero-did-sdk-python,2025-05,1,1,0,0,0,0,0,0,0,0,0,2
hiero-ledger/hiero-did-sdk-python,2025-06,1,1,0,0,0,0,0,0,0,0,0,2
hiero-ledger/hiero-did-sdk-python,2026-01,0,3,0,0,0,0,0,0,0,0,0,3
LF-Decentralized-Trust/governance,2025-05,0,2,0,0,0,0,2,0,0,0,0,4
LF-Decentralized-Trust/governance,2025-09,0,0,0,0,0,0,0,2,0,0,0,2
hiero-ledger/hiero-docs,2025-02,1,0,0,0,0,0,0,0,0,0,0,1
hiero-ledger/hiero-docs,2025-04,0,0,0,1,0,0,0,2,0,0,0,3
hiero-ledger/hiero-docs,2025-07,0,1,0,0,0,0,0,0,0,0,0,1
hiero-ledger/identity-collaboration-hub,2026-01,0,4,0,0,0,0,1,0,0,0,0,5
hiero-ledger/awesome-contributions,2025-04,0,0,0,1,0,0,0,0,0,0,0,1
hiero-ledger/awesome-contributions,2025-05,0,1,0,0,0,0,0,0,0,0,0,1
hiero-ledger/awesome-contributions,2025-07,0,1,0,0,0,0,0,0,0,0,0,1
hiero-ledger/hiero-sdk-go,2025-03,0,0,0,0,1,0,0,0,0,0,0,1
hiero-ledger/hiero-sdk-go,2025-04,0,0,0,1,0,0,0,0,0,0,0,1
hiero-ledger/hiero-sdk-go,2025-09,0,1,0,0,0,0,0,0,0,0,0,1
hiero-ledger/sdk-collaboration-hub,2025-04,0,0,0,1,0,0,0,0,0,0,0,1
hiero-ledger/sdk-collaboration-hub,2025-06,0,0,0,0,0,0,0,1,0,0,0,1
hiero-ledger/sdk-collaboration-hub,2025-07,0,0,0,0,0,0,0,1,0,0,0,1
hiero-ledger/hiero-contracts,2026-01,1,0,0,1,0,0,0,0,0,0,0,2
hiero-ledger/hiero-cryptography,2026-05,1,0,0,0,0,1,0,0,0,0,0,2
hiero-ledger/solo-docs,2026-04,0,0,0,1,0,1,0,0,0,0,0,2
hiero-ledger/hiero-did-sdk-js,2026-01,0,1,0,0,0,0,0,0,0,0,0,1
hiero-ledger/homebrew-tools,2025-10,0,0,0,0,0,1,0,0,0,0,0,1
hiero-ledger/tsc-eligibility-check,2025-05,0,1,0,0,0,0,0,0,0,0,0,1
